set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P,P_TOM
17,0,0,0,0,0,1.0,1.0
18,0,0,0,0,1,0.99,0.99
19,0,0,0,0,2,0.51,0.51
20,1,0,0,0,3,0.0,0.0
21,0,0,0,1,0,1.0,1.0
22,1,0,0,1,1,0.47,0.47
23,1,0,0,1,2,0.04,0.04
24,1,0,0,1,3,0.0,0.0
25,0,0,0,2,0,0.54,0.54
26,1,0,0,2,1,0.0,0.0
27,1,0,0,2,2,0.0,0.0
28,1,0,0,2,3,0.0,0.0
29,1,0,0,3,0,0.03,0.03
30,1,0,0,3,1,0.0,0.0
31,1,0,0,3,2,0.0,0.0
32,1,0,0,3,3,0.0,0.0
33,0,0,1,0,0,1.0,1.0
34,0,0,1,0,1,0.87,0.87
35,1,0,1,0,2,0.16,0.16
36,1,0,1,0,3,0.0,0.0
37,0,0,1,1,0,0.88,0.88
38,1,0,1,1,1,0.18,0.18
39,1,0,1,1,2,0.0,0.0
40,1,0,1,1,3,0.0,0.0
41,1,0,1,2,0,0.2,0.2
42,1,0,1,2,1,0.0,0.0
43,1,0,1,2,2,0.0,0.0
44,1,0,1,2,3,0.0,0.0
45,1,0,1,3,0,0.0,0.0
46,1,0,1,3,1,0.0,0.0
47,1,0,1,3,2,0.0,0.0
48,1,0,1,3,3,0.0,0.0
49,0,0,2,0,0,1.0,1.0
50,0,0,2,0,1,0.52,0.52
51,1,0,2,0,2,0.03,0.03
52,1,0,2,0,3,0.0,0.0
53,0,0,2,1,0,0.66,0.66
54,1,0,2,1,1,0.01,0.01
55,1,0,2,1,2,0.0,0.0
56,1,0,2,1,3,0.0,0.0
57,1,0,2,2,0,0.02,0.02
58,1,0,2,2,1,0.0,0.0
59,1,0,2,2,2,0.0,0.0
60,1,0,2,2,3,0.0,0.0
61,1,0,2,3,0,0.0,0.0
62,1,0,2,3,1,0.0,0.0
63,1,0,2,3,2,0.0,0.0
64,1,0,2,3,3,0.0,0.0
65,0,0,3,0,0,0.93,0.93
66,1,0,3,0,1,0.24,0.24
67,1,0,3,0,2,0.0,0.0
68,1,0,3,0,3,0.0,0.0
69,1,0,3,1,0,0.28,0.28
