set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P,P_TOM
0,0,0,0,0,0,1.0,1.0
1,0,0,0,0,1,0.98,0.98
2,1,0,0,0,2,0.47,0.47
3,1,0,0,0,3,0.0,0.0
4,0,0,0,1,0,0.99,0.99
5,1,0,0,1,1,0.49,0.49
6,1,0,0,1,2,0.01,0.01
7,1,0,0,1,3,0.0,0.0
8,0,0,0,2,0,0.55,0.55
9,1,0,0,2,1,0.01,0.01
10,1,0,0,2,2,0.0,0.0
11,1,0,0,2,3,0.0,0.0
12,1,0,0,3,0,0.02,0.02
13,1,0,0,3,1,0.0,0.0
14,1,0,0,3,2,0.0,0.0
15,1,0,0,3,3,0.0,0.0
16,0,0,1,0,0,1.0,1.0
17,0,0,1,0,1,0.9,0.9
18,1,0,1,0,2,0.15,0.15
19,1,0,1,0,3,0.0,0.0
20,0,0,1,1,0,0.89,0.89
21,1,0,1,1,1,0.16,0.16
22,1,0,1,1,2,0.0,0.0
23,1,0,1,1,3,0.0,0.0
24,1,0,1,2,0,0.22,0.22
25,1,0,1,2,1,0.0,0.0
26,1,0,1,2,2,0.0,0.0
27,1,0,1,2,3,0.0,0.0
28,1,0,1,3,0,0.0,0.0
29,1,0,1,3,1,0.0,0.0
30,1,0,1,3,2,0.0,0.0
31,1,0,1,3,3,0.0,0.0
32,0,0,2,0,0,0.99,0.99
33,0,0,2,0,1,0.53,0.53
34,1,0,2,0,2,0.0,0.0
35,1,0,2,0,3,0.0,0.0
36,0,0,2,1,0,0.62,0.62
37,1,0,2,1,1,0.05,0.05
38,1,0,2,1,2,0.0,0.0
39,1,0,2,1,3,0.0,0.0
40,1,0,2,2,0,0.02,0.02
41,1,0,2,2,1,0.0,0.0
42,1,0,2,2,2,0.0,0.0
43,1,0,2,2,3,0.0,0.0
44,1,0,2,3,0,0.0,0.0
45,1,0,2,3,1,0.0,0.0
46,1,0,2,3,2,0.0,0.0
47,1,0,2,3,3,0.0,0.0
48,0,0,3,0,0,0.93,0.93
49,1,0,3,0,1,0.25,0.25
50,1,0,3,0,2,0.0,0.0
51,1,0,3,0,3,0.0,0.0
52,1,0,3,1,0,0.21,0.21
53,1,0,3,1,1,0.0,0.0
54,1,0,3,1,2,0.0,0.0
55,1,0,3,1,3,0.0,0.0
56,1,0,3,2,0,0.0,0.0
57,1,0,3,2,1,0.0,0.0
58,1,0,3,2,2,0.0,0.0
59,1,0,3,2,3,0.0,0.0
60,1,0,3,3,0,0.0,0.0
61,1,0,3,3,1,0.0,0.0
62,1,0,3,3,2,0.0,0.0
63,1,0,3,3,3,0.0,0.0
64,0,1,0,0,0,1.0,1.0
65,0,1,0,0,1,0.88,0.88
