set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P
768,0,0,0,0,0,0.04049525955208176
769,0,0,0,0,1,0.03986742607065414
770,1,0,0,0,2,0.020090671405683973
771,1,0,0,0,3,0.0
772,0,0,0,1,0,0.04017889033683112
773,1,0,0,1,1,0.0
774,1,0,0,1,2,0.0
775,1,0,0,1,3,0.0
776,1,0,0,2,0,0.0
777,1,0,0,2,1,0.0
778,1,0,0,2,2,0.0
779,1,0,0,2,3,0.0
780,1,0,0,3,0,0.0
781,1,0,0,3,1,0.0
782,1,0,0,3,2,0.0
783,1,0,0,3,3,0.0
784,0,0,1,0,0,0.04049525955208176
785,0,0,1,0,1,0.03986742607065414
786,1,0,1,0,2,0.0
787,1,0,1,0,3,0.0
788,0,0,1,1,0,0.04017889033683112
789,1,0,1,1,1,0.0
790,1,0,1,1,2,0.0
791,1,0,1,1,3,0.0
792,0,0,1,2,0,0.0204058143836662
793,1,0,1,2,1,0.0
794,1,0,1,2,2,0.0
795,1,0,1,2,3,0.0
796,1,0,1,3,0,0.0
797,1,0,1,3,1,0.0
798,1,0,1,3,2,0.0
799,1,0,1,3,3,0.0
800,0,0,2,0,0,0.04049525955208176
801,1,0,2,0,1,0.01993371303532707
802,1,0,2,0,2,0.0
803,1,0,2,0,3,0.0
804,1,0,2,1,0,0.0
805,1,0,2,1,1,0.0
806,1,0,2,1,2,0.0
807,1,0,2,1,3,0.0
808,1,0,2,2,0,0.0
809,1,0,2,2,1,0.0
810,1,0,2,2,2,0.0
811,1,0,2,2,3,0.0
812,1,0,2,3,0,0.0
813,1,0,2,3,1,0.0
814,1,0,2,3,2,0.0
815,1,0,2,3,3,0.0
816,0,0,3,0,0,0.02024762977604088
817,1,0,3,0,1,0.01993371303532707
818,1,0,3,0,2,0.0
819,1,0,3,0,3,0.0
820,1,0,3,1,0,0.02008944516841556
821,1,0,3,1,1,0.0
822,1,0,3,1,2,0.0
823,1,0,3,1,3,0.0
824,1,0,3,2,0,0.0
825,1,0,3,2,1,0.0
826,1,0,3,2,2,0.0
827,1,0,3,2,3,0.0
828,1,0,3,3,0,0.0
829,1,0,3,3,1,0.0
830,1,0,3,3,2,0.0
831,1,0,3,3,3,0.0
832,0,1,0,0,0,0.03986742607065414
833,0,1,0,0,1,0.03924932644165175
834,1,1,0,0,2,0.0
835,1,1,0,0,3,0.0
836,1,1,0,1,0,0.019777980902238576
837,1,1,0,1,1,0.0
838,1,1,0,1,2,0.0
839,1,1,0,1,3,0.0
840,0,1,0,2,0,0.04017889033683112
841,1,1,0,2,1,0.0
842,1,1,0,2,2,0.0
843,1,1,0,2,3,0.0
844,1,1,0,3,0,0.0
845,1,1,0,3,1,0.0
846,1,1,0,3,2,0.0
847,1,1,0,3,3,0.0
848,0,1,1,0,0,0.03986742607065414
849,0,1,1,0,1,0.03924932644165175
850,1,1,1,0,2,0.0
851,1,1,1,0,3,0.0
852,1,1,1,1,0,0.019777980902238576
853,1,1,1,1,1,0.0
854,1,1,1,1,2,0.0
855,1,1,1,1,3,0.0
856,1,1,1,2,0,0.0
857,1,1,1,2,1,0.0
858,1,1,1,2,2,0.0
859,1,1,1,2,3,0.0
860,1,1,1,3,0,0.0
861,1,1,1,3,1,0.0
862,1,1,1,3,2,0.0
863,1,1,1,3,3,0.0
864,0,1,2,0,0,0.03986742607065414
865,1,1,2,0,1,0.0
866,1,1,2,0,2,0.0
867,1,1,2,0,3,0.0
868,1,1,2,1,0,0.019777980902238576
869,1,1,2,1,1,0.0
870,1,1,2,1,2,0.0
871,1,1,2,1,3,0.0
872,1,1,2,2,0,0.0
873,1,1,2,2,1,0.0
874,1,1,2,2,2,0.0
875,1,1,2,2,3,0.0
876,1,1,2,3,0,0.0
877,1,1,2,3,1,0.0
878,1,1,2,3,2,0.0
879,1,1,2,3,3,0.0
880,0,1,3,0,0,0.03986742607065414
881,1,1,3,0,1,0.0
882,1,1,3,0,2,0.0
883,1,1,3,0,3,0.0
884,1,1,3,1,0,0.0
885,1,1,3,1,1,0.0
886,1,1,3,1,2,0.0
887,1,1,3,1,3,0.0
888,1,1,3,2,0,0.0
889,1,1,3,2,1,0.0
890,1,1,3,2,2,0.0
