set_id,is_discarded,DOH,EBat,Propulsor,P,P_Mf,P_TOM,P_eff
0,1,0,0,0,0.0,1.0,1.0,0.0
1,1,0,0,1,0.0,1.0,1.0,0.0
2,1,0,0,2,0.0,1.0,1.0,0.0
3,1,0,0,3,0.0,1.0,1.0,0.0
4,1,0,1,0,0.0,1.0,1.0,0.0
5,1,0,1,1,0.0,1.0,1.0,0.0
6,1,0,1,2,0.0,1.0,1.0,0.0
7,1,0,1,3,0.0,1.0,1.0,0.0
8,1,0,2,0,0.0,1.0,1.0,0.0
9,1,0,2,1,0.0,1.0,1.0,0.0
10,1,0,2,2,0.0,1.0,1.0,0.0
11,1,0,2,3,0.0,1.0,1.0,0.0
12,1,0,3,0,0.0,1.0,1.0,0.0
13,1,0,3,1,0.0,1.0,1.0,0.0
14,1,0,3,2,0.0,1.0,1.0,0.0
15,1,0,3,3,0.0,1.0,1.0,0.0
16,1,1,0,0,0.0,1.0,1.0,0.0
17,1,1,0,1,0.0,1.0,1.0,0.0
18,1,1,0,2,0.0,1.0,1.0,0.0
19,1,1,0,3,0.0,1.0,1.0,0.0
20,1,1,1,0,0.0,1.0,1.0,0.0
21,1,1,1,1,0.0,1.0,1.0,0.0
22,1,1,1,2,0.0,1.0,1.0,0.0
23,1,1,1,3,0.0,1.0,1.0,0.0
24,1,1,2,0,0.0,1.0,1.0,0.0
25,1,1,2,1,0.0,1.0,1.0,0.0
26,1,1,2,2,0.0,1.0,1.0,0.0
27,1,1,2,3,0.0,1.0,1.0,0.0
28,1,1,3,0,0.0,1.0,1.0,0.0
29,1,1,3,1,0.0,1.0,1.0,0.0
30,1,1,3,2,0.0,1.0,1.0,0.0
31,1,1,3,3,0.0,1.0,1.0,0.0
32,1,2,0,0,0.34,1.0,1.0,0.34
33,1,2,0,1,0.37,1.0,1.0,0.37
34,1,2,0,2,0.38,1.0,1.0,0.38
35,1,2,0,3,0.1287,0.33,1.0,0.39
36,1,2,1,0,0.13,1.0,1.0,0.13
37,1,2,1,1,0.09,1.0,1.0,0.09
38,1,2,1,2,0.15,1.0,1.0,0.15
39,1,2,1,3,0.0456,0.38,1.0,0.12
40,1,2,2,0,0.0,1.0,1.0,0.0
41,1,2,2,1,0.0,1.0,1.0,0.0
42,1,2,2,2,0.0,1.0,1.0,0.0
43,1,2,2,3,0.0,0.45,1.0,0.0
44,1,2,3,0,0.0,1.0,1.0,0.0
45,1,2,3,1,0.0,1.0,1.0,0.0
46,1,2,3,2,0.0,1.0,1.0,0.0
47,1,2,3,3,0.0,0.49,1.0,0.0
48,0,3,0,0,1.0,1.0,1.0,1.0
49,0,3,0,1,1.0,1.0,1.0,1.0
50,1,3,0,2,0.31,0.31,1.0,1.0
51,1,3,0,3,0.0,0.0,1.0,1.0
52,0,3,1,0,1.0,1.0,1.0,1.0
53,0,3,1,1,1.0,1.0,1.0,1.0
54,1,3,1,2,0.36,0.36,1.0,1.0
55,1,3,1,3,0.0,0.0,1.0,1.0
56,0,3,2,0,0.88,1.0,1.0,0.88
57,0,3,2,1,0.86,1.0,1.0,0.86
58,1,3,2,2,0.34800000000000003,0.4,1.0,0.87
59,1,3,2,3,0.0,0.0,1.0,0.89
60,0,3,3,0,0.65,1.0,1.0,0.65
61,0,3,3,1,0.61,1.0,1.0,0.61
62,1,3,3,2,0.312,0.48,1.0,0.65
63,1,3,3,3,0.0,0.0,1.0,0.63
