par1,par2,obj,con1,con2
4.3102947436,1.0000000000,-4.5243066593,-4.5243066593,1.7106796115
9.6157879289,0.0000000000,21.3054982048,21.3054982048,-35.2316887470
5.6453192048,1.0000000000,-4.5835631239,-4.5835631239,-4.9348144619
0.3504732158,0.0000000000,21.6180993170,21.6180993170,10.9385842625
2.3806727584,1.0000000000,1.8608751984,1.8608751984,8.1661986086
6.4276215993,0.0000000000,2.0381034308,2.0381034308,-9.6571597118
7.5834855344,1.0000000000,1.6743975065,1.6743975065,-17.7546264253
3.5300952010,0.0000000000,2.1606201182,2.1606201182,4.7692139360
2.5643646438,1.0000000000,0.9323195885,0.9323195885,7.7120169869
8.5095432028,0.0000000000,12.3168934924,12.3168934924,-25.2061627603
7.4791017640,1.0000000000,1.1459455565,1.1459455565,-16.9684815984
1.5251154080,0.0000000000,12.0748229277,12.0748229277,9.8370114961
0.7427748665,1.0000000000,13.1239658371,13.1239658371,10.7241427488
5.4489403684,0.0000000000,0.2015474544,0.2015474544,-3.8454755690
9.2897045985,1.0000000000,13.4015655423,13.4015655423,-32.1493057636
4.5967051852,0.0000000000,0.1626467076,0.1626467076,0.4351507200
4.8134403024,1.0000000000,-4.9651954792,-4.9651954792,-0.5846037723
8.8776643574,0.0000000000,15.0362808688,15.0362808688,-28.4064622215
5.2312515024,1.0000000000,-4.9465227426,-4.9465227426,-2.6829961407
1.1557687074,0.0000000000,14.7781142310,14.7781142310,10.3320993475
1.6258741915,1.0000000000,6.3847249714,6.3847249714,9.6782665567
6.9486437831,0.0000000000,3.7972125934,3.7972125934,-13.1418252123
8.4102720767,1.0000000000,6.6299556373,6.6299556373,-24.3663382023
3.0933348183,0.0000000000,3.6353721153,3.6353721153,6.2156398511
3.3123014309,1.0000000000,-2.1516735397,-2.1516735397,5.5143296156
7.9966033529,0.0000000000,8.9796316549,8.9796316549,-20.9728325922
6.6445379145,1.0000000000,-2.2954950476,-2.2954950476,-11.0749420489
1.9684322458,0.0000000000,9.1904030485,9.1904030485,9.0626372469
0.2510781121,1.0000000000,17.5522590978,17.5522590978,10.9684798908
6.1743942834,0.0000000000,1.3792019330,1.3792019330,-8.0615723837
9.7167469840,1.0000000000,17.2477021115,17.2477021115,-36.2075859760
3.7796555646,0.0000000000,1.4892405411,1.4892405411,3.8571019066
3.9340788592,1.0000000000,-3.8638121215,-3.8638121215,3.2615117649
9.8748138919,0.0000000000,23.7638104811,23.7638104811,-37.7559747003
6.0309949238,1.0000000000,-3.9370494671,-3.9370494671,-7.1864498854
0.0819873437,0.0000000000,24.1868484872,24.1868484872,10.9966390377
2.1118793264,1.0000000000,3.3412410253,3.3412410253,8.7699828554
6.8136001099,0.0000000000,3.2891453586,3.2891453586,-12.2125732287
7.8422087058,1.0000000000,3.0781503276,3.0781503276,-19.7501186930
3.1541868765,0.0000000000,3.4070260869,3.4070260869,6.0255525741
2.9401030950,1.0000000000,-0.7568247409,-0.7568247409,6.6778968953
8.2509946730,0.0000000000,10.5689663639,10.5689663639,-23.0394565469
7.0932919346,1.0000000000,-0.6181288766,-0.6181288766,-14.1573952346
1.7937353905,0.0000000000,10.2801327459,10.2801327459,9.3912566744
1.0110920575,1.0000000000,10.9113865741,10.9113865741,10.4888464257
5.0634380989,0.0000000000,0.0040243924,0.0040243924,-1.8192026906
