par1,par2,obj,con1,con2
6.7420146505,1.0000000000,-1.9653849575,-1.9653849575,-11.7273807737
0.7138006934,0.0000000000,18.3715044962,18.3715044962,10.7452442851
5.6352742174,0.0000000000,0.4035733313,0.4035733313,-4.8781577525
3.7462867660,0.0000000000,1.5717968731,1.5717968731,3.9826677334
5.2906287891,1.0000000000,-4.9155349069,-4.9155349069,-2.9953764921
1.5430673253,0.0000000000,11.9503835177,11.9503835177,9.8094716149
1.1187116266,1.0000000000,10.0643994372,10.0643994372,10.3742421482
2.8521952671,1.0000000000,-0.3869348292,-0.3869348292,6.9324910793
1.8151384043,1.0000000000,5.1433433836,5.1433433836,9.3526362866
0.0574562760,1.0000000000,19.4287384636,19.4287384636,10.9983493882
3.0806374200,1.0000000000,-1.3160472864,-1.3160472864,6.2548365433
7.3431006585,0.0000000000,5.4901206960,5.4901206960,-15.9605636407
0.4072055010,0.0000000000,21.0937613103,21.0937613103,10.9170918400
5.8444263321,1.0000000000,-4.2869441697,-4.2869441697,-6.0786595756
9.9485701693,0.0000000000,24.4883467206,24.4883467206,-38.4870242069
9.4184126147,1.0000000000,14.5223700337,14.5223700337,-33.3532480903
7.2247248806,0.0000000000,4.9494007945,4.9494007945,-15.0983248003
4.1768147296,1.0000000000,-4.3223660106,-4.3223660106,2.2771093574
9.2900261649,1.0000000000,13.4043244954,13.4043244954,-32.1522930722
8.5910302170,0.0000000000,12.8954980193,12.8954980193,-25.9029000946
3.5209493604,0.0000000000,2.1875907946,2.1875907946,4.8014578008
8.7665782993,0.0000000000,14.1871120850,14.1871120850,-27.4264475392
4.3892467329,0.0000000000,0.3730195533,0.3730195533,1.3672565590
8.2041738737,0.0000000000,10.2667302126,10.2667302126,-22.6542344746
2.4391681653,1.0000000000,1.5578596854,1.5578596854,8.0252293306
6.2666972658,1.0000000000,-3.3954780367,-3.3954780367,-8.6357473109
6.4043585408,0.0000000000,1.9722229112,1.9722229112,-9.5079041598
4.7649448738,1.0000000000,-4.9447490876,-4.9447490876,-0.3523498251
7.8470280748,0.0000000000,8.1055688588,8.1055688588,-19.7879248035
2.2867343340,1.0000000000,2.3618105745,2.3618105745,8.3854230430
